timestamp -- motor_step_command,mfc1_stpt,mfc2_stpt,mfc3_stpt,led1_stpt,led2_stpt,sig_status,ft_posx,ft_posy,ft_frame,ft_error,ft_roll,ft_pitch,ft_yaw,ft_heading,adapted_center,instrip,mode,strip_thresh
03/20/2024-17:37:17.751320 -- 800019,0.3,0.0,0.0,1.0,0.0,0,-0.132650890194084,1.1916412279420499,123,4140.9298924731,-0.0004252592971975,-0.0010926648012539,0.0020557750927499,6.1267320655784,nan,False,live,nan
03/20/2024-17:37:17.782482 -- 800020,0.3,0.0,0.0,1.0,0.0,0,-0.15435444658522798,1.17732934601352,125,4292.0762602327,-0.0014923450015978,-0.0052222107611857,0.0037849042851786,6.1189798691726,nan,False,live,nan
03/20/2024-17:37:17.815860 -- 800021,0.3,0.0,0.0,1.0,0.0,0,-0.156460930475076,1.19458798164459,127,4325.8331182796,-0.00021365055925258,0.0050094882892143,-0.0005595866052368,6.1174948238958,nan,False,live,nan
03/20/2024-17:37:17.847067 -- 800019,0.3,0.0,0.0,1.0,0.0,0,-0.12185160399087899,1.1895443696283299,129,4587.6736978046,-0.001642376260773,0.0054789733702098,-0.0047716530423091,6.1275370033775,nan,False,live,nan
03/20/2024-17:37:17.880930 -- 800015,0.3,0.0,0.0,1.0,0.0,0,0.026426625164683498,1.33336381766898,131,5104.492139738,0.017848575085822,0.031957080496906,-0.019076873029344,6.1596021902029,nan,False,live,nan
03/20/2024-17:37:17.912019 -- 800006,0.3,0.0,0.0,1.0,0.0,0,0.112973889561372,1.26733303918326,133,5504.4236474695,-0.0078552499051797,0.025569175126448,-0.033511789688731,6.2323351295053,nan,False,live,nan
03/20/2024-17:37:17.949172 -- 800003,0.3,0.0,0.0,1.0,0.0,0,0.19889767540821301,1.23624317723436,135,6012.8236308754,-0.0041427260681339,0.0055315741787489,0.0038534094292418,6.2530480272042,nan,False,live,nan
03/20/2024-17:37:17.977447 -- 800011,0.3,0.0,0.0,1.0,0.0,0,0.119246850762417,1.21189971038226,137,5112.0246220302,0.00042776483298977,-0.013450343049344,0.031679668444688,6.1960830501701,nan,False,live,nan
03/20/2024-17:37:18.008869 -- 800018,0.3,0.0,0.0,1.0,0.0,0,0.11203766296932899,1.20369269463699,139,4533.188630491,-0.0030877691851256,-0.00060725951389004,0.02464328269418,6.1412190634094,nan,False,live,nan
03/20/2024-17:37:18.029260 -- 800019,0.3,0.0,0.0,1.0,0.0,0,0.07329268439145001,1.2081985519026899,140,4320.5448275862,0.0033945522955821,-0.01255117833717,0.012792341938464,6.1284267214709,nan,False,live,nan
